,Popularity
1335,7.101380442220339
1336,12.955782357008315
1337,5.516881866715284
1338,5.122266338789046
1339,6.874455721356938
1340,6.390224979583337
1341,15.538661169088451
1342,4.742069994795164
1343,0.0
1344,9.618276245443628
1345,8.458148347909134
1346,5.062172542176768
1347,14.810031456418349
1348,2.390730726230617
1349,4.688651768805746
1350,7.195630025608944
1351,11.699586369937087
1352,9.885872833637878
1353,11.971606973420583
1354,4.166657777195285
1355,4.510132653320502
1356,7.243433784337272
1357,8.785270365597963
1358,4.791536412250391
1359,20.538787304685346
1360,10.500339020938927
1361,6.613450201314219
1362,3.575180578619236
1363,10.79066734002597
1364,4.855329710502296
1365,3.716250823782207
1366,4.202333465019084
1367,8.399002223066162
1368,2.866376270565835
1369,27.390027505419738
1370,3.4692801184820357
1371,4.391572915857523
1372,3.349248366494709
1373,0.9662406379753046
1374,1.9613902915836698
1375,0.1711318724934251
1376,6.783289415921216
1377,4.992744939961385
1378,8.821258845732334
1379,2.3127419406437393
1380,5.957458722425098
1381,3.1632827580049416
1382,17.076503669322253
1383,6.828457215529339
1384,4.266286040289847
1385,5.940606424830264
1386,7.492314276919862
1387,3.37062495083055
1388,2.7715788209453733
1389,4.114893513718126
1390,4.215427754029285
1391,3.832091224068464
1392,16.155587500011904
1393,6.347164204438368
1394,4.133154856949437
1395,6.439428540793548
1396,3.221519081149094
1397,2.8875430239553856
1398,4.735323237663353
1399,0.09506246563714993
1400,4.355766352760316
1401,5.744116913244524
1402,6.178354430139748
1403,4.863533985356353
1404,3.7137286153406497
1405,7.541285401317042
1406,2.9797228708644323
1407,6.244029249143457
1408,6.044350480003432
1409,2.1084449983293823
1410,2.907735345836666
1411,5.532873335829134
1412,23.48367078080007
1413,18.092420033716998
1414,8.289242281905286
1415,5.017237011097688
1416,13.255559323935598
1417,2.4008192321611035
1418,10.268690058327353
1419,6.890372801219613
1420,4.553865910286538
1421,6.484676795192351
1422,5.7256145116315285
1423,8.541481850015042
1424,3.219096573222027
1425,4.8441849310604645
1426,2.8149151501134226
1427,2.754910469563701
1428,5.670910493715512
1429,4.380422326354703
1430,0.973291732006452
1431,3.7900397741267002
1432,7.449237440628798
1433,24.82471407551885
1434,6.287510140949772
1435,5.819946901680439
1436,1.2083494463935625
1437,5.785135231069939
1438,4.360067316433476
1439,4.18195789648261
1440,7.539749217230945
1441,5.031164867652807
1442,4.978330442355544
1443,1.0983727398084768
1444,11.63115433041643
1445,53.06307028875262
1446,4.170006643813467
1447,3.976548559227465
1448,3.0141193284307994
1449,6.5411529845238885
1450,4.972621018388391
1451,3.4115997076119147
1452,5.658255378027766
1453,5.2186593134468335
1454,5.909929715978956
1455,22.933528265982844
1456,5.647878415597944
1457,5.074457038814611
1458,0.4957597918191615
1459,19.82512778361916
1460,35.73970765187766
1461,3.501610977659046
1462,0.49976382801229957
1463,7.607499970932697
1464,7.7097930406248665
1465,8.615622826405863
1466,14.920541164405565
1467,9.455984670450176
1468,4.440123325772273
1469,4.704367871924424
1470,6.294717011440609
1471,7.2904185366832905
1472,8.371095267791206
1473,3.259976842840404
1474,4.383419444866364
1475,6.826069793771076
1476,5.895939231934209
1477,1.2642770305198607
1478,15.802718262174162
1479,3.151124523699107
1480,4.141062937597777
1481,4.987913100001377
1482,8.279583084840755
1483,5.598524057606577
1484,6.838199255988934
1485,3.9438058278538786
1486,6.689376212661383
1487,6.854420231347765
1488,3.4184058502931207
1489,4.123433360695985
1490,5.1314512723633285
1491,2.503082421012341
1492,3.505229482301656
1493,0.2963321931312841
1494,4.948701269684767
1495,6.691147021268966
1496,4.584338025421729
1497,4.787927945925354
1498,7.272519945443033
1499,1.9462053851601508
1500,4.993300130712731
1501,3.844777201125591
1502,6.647063152698012
1503,4.436917229568849
1504,6.509668376692996
1505,6.693276044035745
1506,5.109576596213065
1507,0.18035431314021788
1508,5.300360909160668
1509,0.04511334452904492
1510,9.917980404315445
1511,6.549233981165402
1512,9.691641545132859
1513,0.27793410962386444
1514,3.665648116737111
1515,2.276781645543034
1516,5.840955903944568
1517,4.231310502468975
1518,3.3976411311783434
1519,3.5449794354179045
1520,4.326651311961733
1521,18.04933263420646
1522,18.935786037422197
1523,2.6627047561534813
1524,7.895055021391775
1525,6.3855597247582825
1526,3.5376339142652453
1527,3.004126900429831
1528,7.792614218014352
1529,1.5331307063020705
1530,6.038311383246905
1531,0.2930236374409787
1532,4.488458478423588
1533,2.4610703574482757
1534,5.202370971838068
1535,3.354158490753768
1536,4.273335402554702
1537,13.148818133717942
1538,1.3209287356578483
1539,11.549117738573582
1540,3.118482649574632
1541,5.5287050293715705
1542,5.036501452777731
1543,5.042027538089911
1544,8.549064227875133
1545,24.450090644174182
1546,17.210283152423763
1547,16.562335055561032
1548,9.372182646899118
1549,9.184713343020002
1550,5.002435266604381
1551,11.560179240670426
1552,2.135211392863176
1553,6.07743724705114
1554,9.555042142476433
1555,3.1960158852115224
1556,4.743345363426018
1557,2.8868573479022754
1558,3.346144486262101
1559,4.601640128216406
1560,2.9473555814289356
1561,5.529490580927689
1562,5.979200919027438
1563,3.577553821874537
1564,9.216736113851601
1565,5.090315167504189
1566,0.3059449470780604
1567,20.45435602204202
1568,14.498197374133502
1569,4.657791436823635
1570,6.384169548750483
1571,3.936136142083915
1572,11.868799881168217
1573,21.063736425109113
1574,6.679507711250626
1575,2.695807770205437
1576,3.436027116592189
1577,5.750258542056427
1578,2.1466079381010936
1579,3.140302701697377
1580,6.03061388175848
1581,5.473278327642511
1582,3.274361273760788
1583,18.41319467072837
1584,8.707551986802189
1585,6.148854314806233
1586,16.794504929360205
1587,4.5930696824140185
1588,7.970294872761976
1589,5.206566671720061
1590,5.529808853576121
1591,12.083254171347765
1592,20.25159187059428
1593,9.077081259493445
1594,13.349555065667984
1595,7.861793117726302
1596,13.954994201594221
1597,73.89125167586097
1598,8.38592009973618
1599,2.7229013452583852
1600,3.4480524681310283
1601,3.065502609740967
1602,5.635758598239043
1603,1.9891089538068418
1604,8.396839904595597
1605,4.306088337995961
1606,3.3618611765302773
1607,3.7509560953032586
1608,6.456667724349389
1609,5.65719044967158
1610,9.23458028934581
1611,7.116767512997887
1612,6.542295115472529
1613,2.390790859165477
1614,3.229774720417708
1615,7.512695935248594
1616,0.060533905844521174
1617,6.65671559045577
1618,3.8975496510276026
1619,6.465756161744405
1620,0.252770476705899
1621,14.578061250970777
1622,7.630872699737509
1623,3.679627499041597
1624,4.8027876155378255
1625,7.33724795367668
1626,6.581335927382483
1627,6.267393982107924
1628,20.65303024217787
1629,5.846757633469434
1630,5.635554369861154
1631,1.8902121757787396
1632,6.686442716854291
1633,4.742898560246569
1634,6.312371002525515
1635,13.213141285122445
1636,4.620737010390263
1637,5.679028313428885
1638,10.385572421949528
1639,6.978681384566521
1640,6.131149560453135
1641,4.323178125228749
1642,4.271469255308162
1643,12.730311194872499
1644,8.053018966170793
1645,3.3546618793453136
1646,4.134224049258492
1647,2.5599589117661745
1648,8.393549965835838
1649,3.4979827395206597
1650,6.6230771481084165
1651,3.6575839900128204
1652,8.343013509478393
1653,2.0200925198738804
1654,1.990927884644961
1655,52.20661240591671
1656,8.506721015110811
1657,3.607800447462806
1658,5.6895348501764165
1659,4.192162422021857
1660,19.141153772713633
1661,2.6646596731173333
1662,6.804218871009002
1663,4.1503579727132855
1664,5.814179276050956
1665,8.372924696073476
1666,8.375105490028686
1667,15.487958721624235
1668,5.670119963800724
1669,3.111979117972995
1670,5.816330398202961
1671,8.297205660709334
1672,2.800753803366149
1673,3.254031972753094
1674,2.381069861744746
1675,3.661446623469723
1676,2.4739054252054236
1677,6.544148575461685
1678,3.5541530032760287
1679,6.606300477480874
1680,3.2350904424140623
1681,4.805184478056612
1682,4.557114641386885
1683,10.989507008999938
1684,6.408236211318501
1685,6.862176184802799
1686,7.309625193625227
1687,7.612937741905991
1688,5.326287777243913
1689,0.12921079682754977
1690,4.793281164472932
1691,5.945352248140372
1692,5.951169053614025
1693,2.8187513577438903
1694,12.194766958501937
1695,0.0
1696,6.421776256802158
1697,8.8229376841181
1698,3.831720216972617
1699,14.15230201706064
1700,5.160892986440645
1701,1.7902239767137398
1702,6.773409423856185
1703,8.592499919434019
1704,11.835499344812574
1705,2.213340774457
1706,5.7845275038378094
1707,1.0857093884150666
1708,3.1296421325116417
1709,8.058811136673697
1710,3.6041423560176304
1711,14.5234101354114
1712,4.801431828223103
1713,3.965227414595001
1714,4.62200710048101
1715,11.018105425140014
1716,5.177766215312731
1717,7.404077790694739
1718,4.373543844165198
1719,0.3684512628015755
1720,6.498036660239029
1721,7.115577920785759
1722,2.855480133934607
1723,4.020534685452208
1724,14.058292137429728
1725,3.261813682998796
1726,2.075265662742216
1727,6.848346041809235
1728,2.754186900087421
1729,8.688455979213773
1730,0.0
1731,8.524787675929408
1732,5.532703570754649
1733,20.08251910674097
1734,7.538785455876804
1735,6.398713453781474
1736,6.014204401174043
1737,18.85794557486533
1738,3.783433723182067
1739,6.58610037955758
1740,0.5623292733066033
1741,4.535058948125869
1742,3.9566250058061887
1743,4.833317661398844
1744,1.453526004759355
1745,3.782478923625209
1746,8.435549240910117
1747,3.092877351151644
1748,22.39795040349096
1749,5.943648081897145
1750,4.430293457390617
1751,5.273792310960328
1752,13.957474670510747
1753,0.0
1754,5.15921011325371
1755,57.12393779167505
1756,2.828981792965046
1757,12.912070669162217
1758,5.428300620197906
1759,4.821619846355924
1760,9.106385062111379
1761,19.54858714477603
1762,5.1936649575454865
1763,4.221044654323785
1764,0.1197254030657045
1765,6.044127889146344
1766,3.2584317647729653
1767,7.147441547215168
1768,6.766024876538431
1769,8.07158358745635
1770,5.90124327266537
1771,8.81063594544872
1772,5.45615894613384
1773,7.645406733665697
1774,4.825215479863838
1775,14.095677004176734
1776,6.152115024185713
1777,4.079504373790231
1778,0.0
1779,10.050140062224672
1780,10.379699525557053
1781,3.9978526971213717
1782,4.041402969669569
1783,8.452922631377572
1784,8.428495485806458
1785,13.857099388746095
1786,15.656182023861385
1787,4.339255311938562
1788,6.840853474411892
1789,4.524381534754491
1790,5.262790913228054
1791,5.474087271943281
1792,0.42223618395554274
1793,6.618630732297444
1794,0.7787447297768648
1795,5.649618189683057
1796,5.158696331894204
1797,7.679486655883396
1798,0.14496539293512678
1799,8.773645420148439
1800,4.550562448018997
1801,2.894635078807044
1802,6.549330268182668
1803,16.060424090492784
1804,14.384890039593996
1805,5.8706607800523365
1806,5.292324336710394
1807,6.366213632682735
1808,3.6457082086941504
1809,7.739076798844197
1810,5.217329725370892
1811,10.684243818074748
1812,8.940769068332868
1813,4.728596359357155
1814,62.929636083817805
1815,0.11857752292825385
1816,10.727384321254926
1817,3.9497593426598328
1818,9.306812341029934
1819,9.71912418765228
1820,6.827237063724196
1821,3.840202916266209
1822,5.833997946967436
1823,4.639677528380902
1824,6.371299124415769
1825,3.8117540851408456
1826,1.802695217767278
1827,4.67743378809088
1828,6.167126953807408
1829,6.5944365702906165
1830,3.062709930950159
1831,4.666876623928397
1832,5.063991067840757
1833,11.271293983315351
1834,3.5314463373262863
1835,4.349172813883522
1836,3.6420301640527124
1837,6.07270604327725
1838,16.83474943126656
1839,45.653596186162
1840,3.5819999852311795
1841,5.487631196958214
1842,4.324478153988792
1843,2.438696652286521
1844,6.128682352735968
1845,4.095364007018013
1846,4.712142764545543
1847,5.538003774176065
1848,5.509808515632017
1849,7.536414153916601
1850,8.594244222898944
1851,11.674910623461297
1852,4.62834463335715
1853,35.37708006159706
1854,3.3556681294596866
1855,27.914296200637487
1856,4.29356835503021
1857,11.25915249508742
1858,2.479722771924516
1859,3.7262919845851488
1860,2.1447969234314446
1861,0.864314647034605
1862,0.5644693232520506
1863,3.5672156118088254
1864,5.90497443750967
1865,3.6643771446261373
1866,4.758455797115166
1867,9.457001342602576
1868,5.459822130821857
1869,7.601741042157485
1870,5.392582495791103
1871,5.299706665747433
1872,10.401179567244567
1873,4.418612252062246
1874,3.693290539156085
1875,4.267552748680753
1876,10.092464100773206
1877,11.528923352806144
1878,6.925771877211917
1879,5.698701574696885
1880,6.928908589462219
1881,5.826473754333653
1882,4.670347877605245
1883,0.0
1884,3.9839071520374794
1885,3.0738935078309413
1886,3.4570122262575578
1887,8.225466904597532
1888,5.296416529592209
1889,4.657945242599702
1890,15.088515100761297
1891,0.8398203046128714
1892,10.336815380842973
1893,2.7375436704390763
1894,36.45170295788591
1895,3.561342345506311
1896,3.5297294965217834
1897,7.090296778357343
1898,3.5785087257090744
1899,4.049762378532902
1900,4.016475831612553
1901,4.174366543829624
1902,7.004948351748427
1903,8.874923642004507
1904,3.6472575200235275
1905,4.0581935491280134
1906,19.658549386753016
1907,16.078598636558088
1908,1.9815381321643133
1909,3.2302649499138782
1910,3.359443942164262
1911,3.2484559943682743
1912,5.627147317429889
1913,6.322886181959028
1914,7.071819609698677
1915,5.904322088562477
1916,3.083666519410355
1917,18.72399860757632
1918,6.714981492754113
1919,0.96690678979905
1920,3.6187188659709757
1921,5.913726553589944
1922,5.068543358706558
1923,5.454684238552259
1924,13.421345053427466
1925,6.236500399742118
1926,10.15342892240162
1927,22.353298453509293
1928,12.885232830036998
1929,4.031281593240466
1930,1.7902239767137398
1931,5.5587992540394175
1932,10.983330501171254
1933,20.48727365715296
1934,5.329348135173518
1935,0.1812408150644782
1936,4.736910214937703
1937,5.115198918386675
1938,0.5745648931790278
1939,6.59737738827673
1940,8.088710833416474
1941,11.049437860075976
1942,3.240986266459024
1943,19.157152309331728
1944,10.96450514361884
1945,3.9006289752028365
1946,6.988254428117845
1947,2.476441161300456
1948,14.124754275333071
1949,0.973291732006452
1950,3.617428538262389
1951,5.185265689767942
1952,9.245793773627174
1953,9.269374217903556
1954,27.050123051063256
1955,16.7638681296922
1956,5.636333406684985
1957,22.782957204184743
1958,7.412155749836588
1959,5.648894051592563
1960,3.026859260345284
1961,2.6032948596151964
1962,6.013250733788976
1963,7.451371500797325
1964,1.72701059996932
1965,3.9998469246752895
1966,4.042987852061607
1967,7.259533623459179
1968,3.762829993730048
1969,8.815100081457084
1970,7.309122254155504
1971,3.2430451175583532
1972,4.967657530382958
1973,4.518308527242766
1974,58.84078789105464
1975,10.499666557964979
1976,6.460363999083757
1977,7.64366730467764
1978,8.926958986417715
1979,7.09099976144255
1980,7.355229128772152
1981,5.963939207466698
1982,3.5367387211427617
1983,0.09981007532368547
1984,3.681658103324611
1985,1.3945030760930925
